,image,track_id,bb_topleft_x,bb_topleft_y,bb_botright_x,bb_botright_y,bb_centre_x,bb_centre_y,class,subclass,confidence
9727,20220513224325-00-70.jpg,,2977,804,3095,932,3036,868,nonmoth,nonmoth,91
9728,20220513224325-00-70.jpg,,1072,806,1192,933,1132,869,nonmoth,nonmoth,87
9729,20220513224325-00-70.jpg,,1611,1355,1710,1461,1660,1408,nonmoth,nonmoth,95
9730,20220513224325-00-70.jpg,,465,1257,695,1425,580,1341,nonmoth,nonmoth,87
9731,20220513224325-00-70.jpg,247.0,867,1624,957,1758,912,1691,moth,Extrakunia comstocki,smoothed
9732,20220513224325-00-70.jpg,249.0,2174,1400,2283,1508,2228,1454,moth,Polygrammate hebraeicum,smoothed
9733,20220513224327-00-70.jpg,,3010,287,3301,559,3155,423,nonmoth,nonmoth,88
9734,20220513224327-00-70.jpg,,1710,1915,1822,2100,1766,2007,nonmoth,nonmoth,94
9735,20220513224327-00-70.jpg,,3422,958,3550,1105,3486,1031,nonmoth,nonmoth,95
9736,20220513224327-00-70.jpg,,620,969,742,1108,681,1038,nonmoth,nonmoth,92
9737,20220513224327-00-70.jpg,,2979,804,3094,931,3036,867,nonmoth,nonmoth,91
9738,20220513224327-00-70.jpg,,1610,1357,1711,1460,1660,1408,nonmoth,nonmoth,95
9739,20220513224327-00-70.jpg,,1072,807,1191,934,1131,870,nonmoth,nonmoth,85
9740,20220513224327-00-70.jpg,,2522,1553,2631,1662,2576,1607,nonmoth,nonmoth,95
9741,20220513224327-00-70.jpg,247.0,873,1624,951,1759,912,1691,moth,Extrakunia comstocki,smoothed
9742,20220513224327-00-70.jpg,249.0,2216,1353,2304,1459,2260,1406,moth,Polygrammate hebraeicum,smoothed
9743,20220513224329-00-70.jpg,,2319,0,2496,166,2407,83,nonmoth,nonmoth,94
9744,20220513224329-00-70.jpg,,1732,1424,1828,1576,1780,1500,nonmoth,nonmoth,95
9745,20220513224329-00-70.jpg,,3424,960,3550,1103,3487,1031,nonmoth,nonmoth,94
9746,20220513224329-00-70.jpg,,619,969,744,1109,681,1039,nonmoth,nonmoth,91
9747,20220513224329-00-70.jpg,,2803,1426,2915,1547,2859,1486,nonmoth,nonmoth,95
9748,20220513224329-00-70.jpg,,2976,804,3095,932,3035,868,nonmoth,nonmoth,94
9749,20220513224329-00-70.jpg,,1072,808,1191,932,1131,870,nonmoth,nonmoth,90
9750,20220513224329-00-70.jpg,,1613,1356,1716,1463,1664,1409,nonmoth,nonmoth,95
9751,20220513224329-00-70.jpg,250.0,1723,87,1823,212,1773,149,moth,Drasteria grandirena,47
9752,20220513224329-00-70.jpg,249.0,2217,1348,2304,1458,2260,1403,moth,Polygrammate hebraeicum,51
9753,20220513224329-00-70.jpg,247.0,871,1625,952,1760,911,1692,moth,Extrakunia comstocki,smoothed
9754,20220513224345-00-71.jpg,,3423,959,3551,1105,3487,1032,nonmoth,nonmoth,95
9755,20220513224345-00-71.jpg,,1014,85,1172,194,1093,139,nonmoth,nonmoth,95
9756,20220513224345-00-71.jpg,,619,970,744,1110,681,1040,nonmoth,nonmoth,94
9757,20220513224345-00-71.jpg,,2979,804,3094,931,3036,867,nonmoth,nonmoth,92
9758,20220513224345-00-71.jpg,,1614,1361,1710,1465,1662,1413,nonmoth,nonmoth,95
9759,20220513224345-00-71.jpg,,1072,808,1190,933,1131,870,nonmoth,nonmoth,92
9760,20220513224345-00-71.jpg,250.0,1976,97,2059,240,2017,168,moth,Drasteria grandirena,smoothed
9761,20220513224347-00-71.jpg,,3423,960,3551,1104,3487,1032,nonmoth,nonmoth,95
9762,20220513224347-00-71.jpg,,1005,86,1179,220,1092,153,nonmoth,nonmoth,95
9763,20220513224347-00-71.jpg,,618,969,744,1109,681,1039,nonmoth,nonmoth,92
9764,20220513224347-00-71.jpg,,2977,804,3094,932,3035,868,nonmoth,nonmoth,92
9765,20220513224347-00-71.jpg,,1614,1364,1711,1465,1662,1414,nonmoth,nonmoth,95
9766,20220513224347-00-71.jpg,,1073,807,1190,933,1131,870,nonmoth,nonmoth,80
9767,20220513224349-00-71.jpg,,3424,960,3550,1104,3487,1032,nonmoth,nonmoth,95
9768,20220513224349-00-71.jpg,,618,969,743,1108,680,1038,nonmoth,nonmoth,94
9769,20220513224349-00-71.jpg,,1014,90,1173,225,1093,157,nonmoth,nonmoth,95
9770,20220513224349-00-71.jpg,,2979,803,3095,931,3037,867,nonmoth,nonmoth,94
9771,20220513224349-00-71.jpg,,1073,807,1192,934,1132,870,nonmoth,nonmoth,77
9772,20220513224349-00-71.jpg,,1613,1365,1709,1465,1661,1415,nonmoth,nonmoth,95
9773,20220513224358-00-72.jpg,,3425,958,3551,1102,3488,1030,nonmoth,nonmoth,95
9774,20220513224358-00-72.jpg,,3281,7,3458,156,3369,81,nonmoth,nonmoth,95
9775,20220513224358-00-72.jpg,,1012,91,1176,213,1094,152,nonmoth,nonmoth,95
9776,20220513224358-00-72.jpg,,621,970,745,1109,683,1039,nonmoth,nonmoth,93
9777,20220513224358-00-72.jpg,,2818,704,2933,821,2875,762,nonmoth,nonmoth,95
9778,20220513224358-00-72.jpg,,1611,1360,1711,1468,1661,1414,nonmoth,nonmoth,94
9779,20220513224358-00-72.jpg,,1072,807,1191,933,1131,870,nonmoth,nonmoth,89
9780,20220513224358-00-72.jpg,,2973,799,3095,931,3034,865,nonmoth,nonmoth,93
9781,20220513224400-00-72.jpg,,553,1318,715,1432,634,1375,nonmoth,nonmoth,95
9782,20220513224400-00-72.jpg,,3425,957,3550,1103,3487,1030,nonmoth,nonmoth,94
9783,20220513224400-00-72.jpg,,3277,8,3458,167,3367,87,nonmoth,nonmoth,95
9784,20220513224400-00-72.jpg,,1006,90,1177,220,1091,155,nonmoth,nonmoth,95
9785,20220513224400-00-72.jpg,,2966,811,3094,993,3030,902,nonmoth,nonmoth,95
9786,20220513224400-00-72.jpg,,619,969,743,1108,681,1038,nonmoth,nonmoth,94
9787,20220513224400-00-72.jpg,251.0,1068,802,1262,972,1165,887,moth,Syndemis afflictana,smoothed
9788,20220513224402-00-72.jpg,,1512,343,1690,561,1601,452,nonmoth,nonmoth,94
9789,20220513224402-00-72.jpg,,3424,960,3550,1103,3487,1031,nonmoth,nonmoth,95
9790,20220513224402-00-72.jpg,,619,970,743,1109,681,1039,nonmoth,nonmoth,94
9791,20220513224402-00-72.jpg,,3613,587,3763,708,3688,647,nonmoth,nonmoth,95
9792,20220513224402-00-72.jpg,,2927,544,3035,673,2981,608,nonmoth,nonmoth,95
9793,20220513224402-00-72.jpg,,2975,804,3095,933,3035,868,nonmoth,nonmoth,94
9794,20220513224402-00-72.jpg,,1072,807,1191,933,1131,870,nonmoth,nonmoth,87
9795,20220513224402-00-72.jpg,251.0,1046,1,1159,151,1102,76,moth,Syndemis afflictana,21
9796,20220513224418-00-73.jpg,,3425,959,3551,1103,3488,1031,nonmoth,nonmoth,95
9797,20220513224418-00-73.jpg,,618,969,744,1110,681,1039,nonmoth,nonmoth,93
9798,20220513224418-00-73.jpg,,2978,804,3095,932,3036,868,nonmoth,nonmoth,94
9799,20220513224418-00-73.jpg,,1925,1058,2001,1200,1963,1129,nonmoth,nonmoth,94
9800,20220513224418-00-73.jpg,,3600,580,3736,702,3668,641,nonmoth,nonmoth,95
9801,20220513224418-00-73.jpg,,1074,808,1190,933,1132,870,nonmoth,nonmoth,86
9802,20220513224418-00-73.jpg,251.0,1739,152,1847,252,1793,202,moth,Syndemis afflictana,smoothed
9803,20220513224418-00-73.jpg,252.0,1870,346,1959,471,1914,408,moth,Thyridopteryx ephemeraeformis,43
9804,20220513224420-00-73.jpg,,3423,959,3551,1106,3487,1032,nonmoth,nonmoth,95
9805,20220513224420-00-73.jpg,,618,969,743,1109,680,1039,nonmoth,nonmoth,90
9806,20220513224420-00-73.jpg,,2977,805,3095,933,3036,869,nonmoth,nonmoth,93
9807,20220513224420-00-73.jpg,,1923,1058,2000,1200,1961,1129,nonmoth,nonmoth,94
9808,20220513224420-00-73.jpg,,1072,806,1191,932,1131,869,nonmoth,nonmoth,90
9809,20220513224420-00-73.jpg,,3602,579,3743,713,3672,646,nonmoth,nonmoth,95
9810,20220513224422-00-73.jpg,,3424,958,3550,1104,3487,1031,nonmoth,nonmoth,95
9811,20220513224422-00-73.jpg,,618,970,744,1109,681,1039,nonmoth,nonmoth,94
9812,20220513224422-00-73.jpg,,2979,803,3094,931,3036,867,nonmoth,nonmoth,91
9813,20220513224422-00-73.jpg,,1923,1060,2000,1202,1961,1131,nonmoth,nonmoth,94
9814,20220513224422-00-73.jpg,,1073,808,1190,932,1131,870,nonmoth,nonmoth,89
9815,20220513224422-00-73.jpg,,3601,585,3732,700,3666,642,nonmoth,nonmoth,95
9816,20220513224422-00-73.jpg,,76,977,222,1046,149,1011,nonmoth,nonmoth,94
9817,20220513224425-00-73.jpg,,614,964,746,1110,680,1037,nonmoth,nonmoth,94
9818,20220513224425-00-73.jpg,,3425,963,3550,1101,3487,1032,nonmoth,nonmoth,94
9819,20220513224425-00-73.jpg,,2976,805,3093,932,3034,868,nonmoth,nonmoth,93
9820,20220513224425-00-73.jpg,,1922,1058,2000,1203,1961,1130,nonmoth,nonmoth,94
9821,20220513224425-00-73.jpg,,1073,808,1192,932,1132,870,nonmoth,nonmoth,90
9822,20220513224425-00-73.jpg,,3295,1054,3568,1532,3431,1293,nonmoth,nonmoth,92
9823,20220513224425-00-73.jpg,,3602,585,3732,704,3667,644,nonmoth,nonmoth,95
9824,20220513224427-00-73.jpg,,3424,960,3550,1104,3487,1032,nonmoth,nonmoth,95
9825,20220513224427-00-73.jpg,,616,911,783,1111,699,1011,nonmoth,nonmoth,95
9826,20220513224427-00-73.jpg,,2979,804,3094,931,3036,867,nonmoth,nonmoth,90
9827,20220513224427-00-73.jpg,,1922,1058,2001,1202,1961,1130,nonmoth,nonmoth,94
9828,20220513224427-00-73.jpg,,1073,807,1191,932,1132,869,nonmoth,nonmoth,85
9829,20220513224427-00-73.jpg,,3598,583,3741,710,3669,646,nonmoth,nonmoth,95
9830,20220513224429-00-73.jpg,,3424,959,3550,1103,3487,1031,nonmoth,nonmoth,95
9831,20220513224429-00-73.jpg,,619,970,743,1110,681,1040,nonmoth,nonmoth,94
9832,20220513224429-00-73.jpg,,815,739,934,895,874,817,nonmoth,nonmoth,95
9833,20220513224429-00-73.jpg,,2979,803,3094,931,3036,867,nonmoth,nonmoth,92
9834,20220513224429-00-73.jpg,,1923,1058,2001,1203,1962,1130,nonmoth,nonmoth,94
9835,20220513224429-00-73.jpg,,1068,807,1192,967,1130,887,nonmoth,nonmoth,95
9836,20220513224429-00-73.jpg,,3596,580,3740,695,3668,637,nonmoth,nonmoth,95
9837,20220513224429-00-73.jpg,,3866,4,3980,88,3923,46,nonmoth,nonmoth,69
9838,20220513224431-00-73.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
9839,20220513224431-00-73.jpg,,618,969,743,1110,680,1039,nonmoth,nonmoth,94
9840,20220513224431-00-73.jpg,,1025,290,1122,448,1073,369,nonmoth,nonmoth,95
9841,20220513224431-00-73.jpg,,1923,1058,2000,1202,1961,1130,nonmoth,nonmoth,94
9842,20220513224431-00-73.jpg,,2979,802,3097,931,3038,866,nonmoth,nonmoth,91
9843,20220513224431-00-73.jpg,,3529,1941,3624,2066,3576,2003,nonmoth,nonmoth,83
9844,20220513224431-00-73.jpg,,1072,807,1192,933,1132,870,nonmoth,nonmoth,83
9845,20220513224431-00-73.jpg,,3601,583,3744,695,3672,639,nonmoth,nonmoth,95
9846,20220513224433-00-73.jpg,,3585,1029,3694,1161,3639,1095,nonmoth,nonmoth,53
9847,20220513224433-00-73.jpg,,619,970,743,1109,681,1039,nonmoth,nonmoth,93
9848,20220513224433-00-73.jpg,,2975,803,3095,933,3035,868,nonmoth,nonmoth,94
9849,20220513224433-00-73.jpg,,1921,1060,2001,1204,1961,1132,nonmoth,nonmoth,94
9850,20220513224433-00-73.jpg,,3424,958,3558,1105,3491,1031,nonmoth,nonmoth,94
9851,20220513224433-00-73.jpg,,3518,1506,3614,1635,3566,1570,nonmoth,nonmoth,89
9852,20220513224433-00-73.jpg,,1087,94,1199,244,1143,169,nonmoth,nonmoth,95
9853,20220513224433-00-73.jpg,,1072,809,1191,933,1131,871,nonmoth,nonmoth,84
9854,20220513224433-00-73.jpg,,3596,584,3731,697,3663,640,nonmoth,nonmoth,95
9855,20220513224435-00-73.jpg,,618,968,744,1109,681,1038,nonmoth,nonmoth,92
9856,20220513224435-00-73.jpg,,3423,958,3582,1154,3502,1056,nonmoth,nonmoth,91
9857,20220513224435-00-73.jpg,,1921,1059,2000,1204,1960,1131,nonmoth,nonmoth,94
9858,20220513224435-00-73.jpg,,2979,803,3094,931,3036,867,nonmoth,nonmoth,93
9859,20220513224435-00-73.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,84
9860,20220513224435-00-73.jpg,253.0,3590,310,3697,462,3643,386,moth,Callopistria cordata,15
9861,20220513224740-00-74.jpg,,441,924,557,1128,499,1026,nonmoth,nonmoth,90
9862,20220513224740-00-74.jpg,,3424,960,3549,1103,3486,1031,nonmoth,nonmoth,95
9863,20220513224740-00-74.jpg,,615,967,744,1110,679,1038,nonmoth,nonmoth,94
9864,20220513224740-00-74.jpg,,2860,844,2992,1015,2926,929,nonmoth,nonmoth,95
9865,20220513224740-00-74.jpg,,2311,1559,2416,1688,2363,1623,nonmoth,nonmoth,95
9866,20220513224740-00-74.jpg,,2973,806,3096,934,3034,870,nonmoth,nonmoth,94
9867,20220513224740-00-74.jpg,,1072,804,1192,932,1132,868,nonmoth,nonmoth,91
9868,20220513224740-00-74.jpg,,2123,1952,2222,2131,2172,2041,nonmoth,nonmoth,94
9869,20220513224740-00-74.jpg,,2564,1881,2656,1999,2610,1940,nonmoth,nonmoth,95
9870,20220513224742-00-74.jpg,,1957,499,2169,770,2063,634,nonmoth,nonmoth,94
9871,20220513224742-00-74.jpg,,3424,959,3549,1102,3486,1030,nonmoth,nonmoth,95
9872,20220513224742-00-74.jpg,,617,968,743,1110,680,1039,nonmoth,nonmoth,94
9873,20220513224742-00-74.jpg,,2861,842,2994,1016,2927,929,nonmoth,nonmoth,95
9874,20220513224742-00-74.jpg,,1072,804,1193,932,1132,868,nonmoth,nonmoth,93
9875,20220513224742-00-74.jpg,,2971,806,3097,936,3034,871,nonmoth,nonmoth,94
9876,20220513224742-00-74.jpg,,2561,1879,2656,2000,2608,1939,nonmoth,nonmoth,95
9877,20220513224742-00-74.jpg,,2329,1505,2435,1613,2382,1559,nonmoth,nonmoth,95
9878,20220513224742-00-74.jpg,,2126,1954,2227,2135,2176,2044,nonmoth,nonmoth,94
9879,20220513224742-00-74.jpg,254.0,471,783,592,980,531,881,moth,Holomelina laeta,smoothed
9880,20220513224744-00-74.jpg,,1330,180,1576,462,1453,321,nonmoth,nonmoth,95
9881,20220513224744-00-74.jpg,,3423,960,3550,1104,3486,1032,nonmoth,nonmoth,95
9882,20220513224744-00-74.jpg,,619,970,743,1108,681,1039,nonmoth,nonmoth,94
9883,20220513224744-00-74.jpg,,2943,581,3174,923,3058,752,nonmoth,nonmoth,95
9884,20220513224744-00-74.jpg,,2866,843,2987,1013,2926,928,nonmoth,nonmoth,95
9885,20220513224744-00-74.jpg,,1072,807,1191,932,1131,869,nonmoth,nonmoth,92
9886,20220513224744-00-74.jpg,,2562,1880,2655,2000,2608,1940,nonmoth,nonmoth,95
9887,20220513224744-00-74.jpg,,2125,1955,2225,2131,2175,2043,nonmoth,nonmoth,94
9888,20220513224744-00-74.jpg,254.0,534,581,673,782,603,681,moth,Holomelina laeta,smoothed
9889,20220513224746-00-74.jpg,,2623,750,2887,1031,2755,890,nonmoth,nonmoth,95
9890,20220513224746-00-74.jpg,,3425,959,3551,1102,3488,1030,nonmoth,nonmoth,95
9891,20220513224746-00-74.jpg,,619,969,742,1108,680,1038,nonmoth,nonmoth,94
9892,20220513224746-00-74.jpg,,2562,1879,2656,1999,2609,1939,nonmoth,nonmoth,95
9893,20220513224746-00-74.jpg,,1072,807,1192,933,1132,870,nonmoth,nonmoth,93
9894,20220513224746-00-74.jpg,,2978,800,3099,932,3038,866,nonmoth,nonmoth,94
9895,20220513224746-00-74.jpg,,2125,1950,2222,2134,2173,2042,nonmoth,nonmoth,94
9896,20220513224746-00-74.jpg,254.0,622,369,752,566,687,467,moth,Holomelina laeta,91
9897,20220513224746-00-74.jpg,255.0,1701,665,1806,793,1753,729,moth,Polygrammate hebraeicum,56
9898,20220513224748-00-74.jpg,,1917,439,2024,580,1970,509,nonmoth,nonmoth,58
9899,20220513224748-00-74.jpg,,677,294,841,467,759,380,nonmoth,nonmoth,94
9900,20220513224748-00-74.jpg,,3424,959,3549,1104,3486,1031,nonmoth,nonmoth,95
9901,20220513224748-00-74.jpg,,619,969,743,1108,681,1038,nonmoth,nonmoth,94
9902,20220513224748-00-74.jpg,,2443,1068,2693,1261,2568,1164,nonmoth,nonmoth,95
9903,20220513224748-00-74.jpg,,2972,804,3096,932,3034,868,nonmoth,nonmoth,94
9904,20220513224748-00-74.jpg,,1072,805,1192,932,1132,868,nonmoth,nonmoth,93
9905,20220513224748-00-74.jpg,,2564,1881,2655,1999,2609,1940,nonmoth,nonmoth,96
9906,20220513224748-00-74.jpg,,2122,1951,2220,2125,2171,2038,nonmoth,nonmoth,95
9907,20220513224748-00-74.jpg,,2335,1500,2429,1596,2382,1548,nonmoth,nonmoth,95
9908,20220513224750-00-74.jpg,,1993,1052,2241,1217,2117,1134,nonmoth,nonmoth,95
9909,20220513224750-00-74.jpg,,765,166,892,354,828,260,nonmoth,nonmoth,58
9910,20220513224750-00-74.jpg,,3426,958,3550,1101,3488,1029,nonmoth,nonmoth,94
9911,20220513224750-00-74.jpg,,619,969,743,1108,681,1038,nonmoth,nonmoth,94
9912,20220513224750-00-74.jpg,,2076,195,2175,335,2125,265,nonmoth,nonmoth,89
9913,20220513224750-00-74.jpg,,2972,805,3097,933,3034,869,nonmoth,nonmoth,91
9914,20220513224750-00-74.jpg,,1072,804,1193,933,1132,868,nonmoth,nonmoth,90
9915,20220513224750-00-74.jpg,,1720,525,1939,772,1829,648,nonmoth,nonmoth,84
9916,20220513224750-00-74.jpg,,2565,1881,2656,2000,2610,1940,nonmoth,nonmoth,95
9917,20220513224946-00-75.jpg,,3425,958,3550,1102,3487,1030,nonmoth,nonmoth,95
9918,20220513224946-00-75.jpg,,619,968,744,1109,681,1038,nonmoth,nonmoth,92
9919,20220513224946-00-75.jpg,,1526,4,1644,131,1585,67,nonmoth,nonmoth,95
9920,20220513224946-00-75.jpg,,410,1294,523,1462,466,1378,nonmoth,nonmoth,95
9921,20220513224946-00-75.jpg,,2976,805,3095,932,3035,868,nonmoth,nonmoth,94
9922,20220513224946-00-75.jpg,,1016,356,1103,501,1059,428,nonmoth,nonmoth,93
9923,20220513224946-00-75.jpg,,1073,806,1191,933,1132,869,nonmoth,nonmoth,88
9924,20220513224946-00-75.jpg,256.0,495,282,588,410,541,346,moth,Callopistria cordata,smoothed
9925,20220513224948-00-75.jpg,,3423,959,3550,1104,3486,1031,nonmoth,nonmoth,95
9926,20220513224948-00-75.jpg,,436,1169,537,1351,486,1260,nonmoth,nonmoth,95
9927,20220513224948-00-75.jpg,,1528,4,1643,132,1585,68,nonmoth,nonmoth,95
9928,20220513224948-00-75.jpg,,620,968,745,1109,682,1038,nonmoth,nonmoth,92
9929,20220513224948-00-75.jpg,,2976,804,3095,932,3035,868,nonmoth,nonmoth,92
9930,20220513224948-00-75.jpg,,1072,808,1191,934,1131,871,nonmoth,nonmoth,66
9931,20220513224948-00-75.jpg,256.0,1015,355,1103,501,1059,428,moth,Callopistria cordata,49
9932,20220513224948-00-75.jpg,257.0,544,148,616,276,580,212,moth,Callopistria cordata,5
9933,20220513224950-00-75.jpg,,3422,959,3550,1105,3486,1032,nonmoth,nonmoth,95
9934,20220513224950-00-75.jpg,,474,1038,569,1222,521,1130,nonmoth,nonmoth,95
9935,20220513224950-00-75.jpg,,2975,802,3095,933,3035,867,nonmoth,nonmoth,91
9936,20220513224950-00-75.jpg,,1528,5,1642,132,1585,68,nonmoth,nonmoth,95
9937,20220513224950-00-75.jpg,,615,966,746,1111,680,1038,nonmoth,nonmoth,94
9938,20220513224950-00-75.jpg,,1017,358,1102,501,1059,429,nonmoth,nonmoth,81
9939,20220513224950-00-75.jpg,,1073,806,1191,933,1132,869,nonmoth,nonmoth,73
9940,20220513224952-00-75.jpg,,3425,957,3550,1102,3487,1029,nonmoth,nonmoth,95
9941,20220513224952-00-75.jpg,,485,951,586,1127,535,1039,nonmoth,nonmoth,95
9942,20220513224952-00-75.jpg,,1539,2,1653,127,1596,64,nonmoth,nonmoth,95
9943,20220513224952-00-75.jpg,,2977,804,3095,932,3036,868,nonmoth,nonmoth,93
9944,20220513224952-00-75.jpg,,609,962,746,1113,677,1037,nonmoth,nonmoth,94
9945,20220513224952-00-75.jpg,,1017,356,1103,503,1060,429,nonmoth,nonmoth,95
9946,20220513224952-00-75.jpg,,1073,808,1191,933,1132,870,nonmoth,nonmoth,86
9947,20220513224954-00-75.jpg,,2860,332,3050,598,2955,465,nonmoth,nonmoth,94
9948,20220513224954-00-75.jpg,,3425,958,3550,1101,3487,1029,nonmoth,nonmoth,95
9949,20220513224954-00-75.jpg,,2978,802,3095,931,3036,866,nonmoth,nonmoth,94
9950,20220513224954-00-75.jpg,,607,966,744,1111,675,1038,nonmoth,nonmoth,94
9951,20220513224954-00-75.jpg,,1072,806,1191,933,1131,869,nonmoth,nonmoth,91
9952,20220513224954-00-75.jpg,,1017,360,1102,501,1059,430,nonmoth,nonmoth,70
9953,20220513224954-00-75.jpg,,514,874,624,1040,569,957,nonmoth,nonmoth,95
9954,20220513224956-00-75.jpg,,3014,385,3248,652,3131,518,nonmoth,nonmoth,95
9955,20220513224956-00-75.jpg,,2750,132,2978,382,2864,257,nonmoth,nonmoth,94
9956,20220513224956-00-75.jpg,,3424,961,3549,1102,3486,1031,nonmoth,nonmoth,95
9957,20220513224956-00-75.jpg,,2975,806,3093,932,3034,869,nonmoth,nonmoth,94
9958,20220513224956-00-75.jpg,,611,966,744,1110,677,1038,nonmoth,nonmoth,95
9959,20220513224956-00-75.jpg,,525,874,625,1061,575,967,nonmoth,nonmoth,95
9960,20220513224956-00-75.jpg,,1017,358,1106,503,1061,430,nonmoth,nonmoth,94
9961,20220513224956-00-75.jpg,,1071,807,1191,934,1131,870,nonmoth,nonmoth,91
9962,20220513224959-00-75.jpg,,2190,201,2458,427,2324,314,nonmoth,nonmoth,95
9963,20220513224959-00-75.jpg,,3424,961,3549,1102,3486,1031,nonmoth,nonmoth,94
9964,20220513224959-00-75.jpg,,3170,171,3383,399,3276,285,nonmoth,nonmoth,94
9965,20220513224959-00-75.jpg,,2295,47,2405,195,2350,121,nonmoth,nonmoth,77
9966,20220513224959-00-75.jpg,,523,875,625,1057,574,966,nonmoth,nonmoth,95
9967,20220513224959-00-75.jpg,,2978,804,3095,932,3036,868,nonmoth,nonmoth,92
9968,20220513224959-00-75.jpg,,614,967,744,1109,679,1038,nonmoth,nonmoth,93
9969,20220513224959-00-75.jpg,,1017,358,1104,502,1060,430,nonmoth,nonmoth,94
9970,20220513224959-00-75.jpg,,1073,807,1191,934,1132,870,nonmoth,nonmoth,85
9971,20220513225001-00-75.jpg,,1871,272,2086,541,1978,406,nonmoth,nonmoth,95
9972,20220513225001-00-75.jpg,,3395,214,3625,417,3510,315,nonmoth,nonmoth,94
9973,20220513225001-00-75.jpg,,3424,961,3549,1104,3486,1032,nonmoth,nonmoth,95
9974,20220513225001-00-75.jpg,,2978,802,3096,932,3037,867,nonmoth,nonmoth,94
9975,20220513225001-00-75.jpg,,1081,562,1229,707,1155,634,nonmoth,nonmoth,95
9976,20220513225001-00-75.jpg,,523,875,627,1063,575,969,nonmoth,nonmoth,95
9977,20220513225001-00-75.jpg,,1016,357,1104,503,1060,430,nonmoth,nonmoth,93
9978,20220513225001-00-75.jpg,,608,965,744,1111,676,1038,nonmoth,nonmoth,95
9979,20220513225001-00-75.jpg,,1072,809,1190,933,1131,871,nonmoth,nonmoth,84
9980,20220513225003-00-75.jpg,,1612,457,1915,729,1763,593,nonmoth,nonmoth,95
9981,20220513225003-00-75.jpg,,3532,164,3796,343,3664,253,nonmoth,nonmoth,94
9982,20220513225003-00-75.jpg,,831,1798,1088,2058,959,1928,nonmoth,nonmoth,94
9983,20220513225003-00-75.jpg,,3424,961,3549,1103,3486,1032,nonmoth,nonmoth,94
9984,20220513225003-00-75.jpg,,2977,803,3097,931,3037,867,nonmoth,nonmoth,91
9985,20220513225003-00-75.jpg,,540,830,640,1001,590,915,nonmoth,nonmoth,95
9986,20220513225003-00-75.jpg,,616,966,744,1110,680,1038,nonmoth,nonmoth,94
9987,20220513225003-00-75.jpg,,1016,358,1104,503,1060,430,nonmoth,nonmoth,58
9988,20220513225003-00-75.jpg,,2191,383,2381,550,2286,466,nonmoth,nonmoth,94
9989,20220513225003-00-75.jpg,,1073,806,1191,933,1132,869,nonmoth,nonmoth,82
9990,20220513225005-00-75.jpg,,1249,455,1550,633,1399,544,nonmoth,nonmoth,95
9991,20220513225005-00-75.jpg,,825,1258,1107,1574,966,1416,nonmoth,nonmoth,95
9992,20220513225005-00-75.jpg,,618,968,743,1110,680,1039,nonmoth,nonmoth,94
9993,20220513225005-00-75.jpg,,1654,1390,1793,1618,1723,1504,nonmoth,nonmoth,95
9994,20220513225005-00-75.jpg,,600,651,714,824,657,737,nonmoth,nonmoth,95
9995,20220513225005-00-75.jpg,,3423,961,3549,1103,3486,1032,nonmoth,nonmoth,95
9996,20220513225005-00-75.jpg,,2025,69,2139,243,2082,156,nonmoth,nonmoth,95
9997,20220513225005-00-75.jpg,,2977,801,3096,931,3036,866,nonmoth,nonmoth,92
9998,20220513225005-00-75.jpg,,2553,349,2661,490,2607,419,nonmoth,nonmoth,54
9999,20220513225005-00-75.jpg,,1073,806,1190,932,1131,869,nonmoth,nonmoth,91
10000,20220513225005-00-75.jpg,258.0,1017,358,1105,504,1061,431,moth,Archips argyrospila,35
10001,20220513225007-00-75.jpg,,1690,699,1845,952,1767,825,nonmoth,nonmoth,95
10002,20220513225007-00-75.jpg,,813,510,1125,741,969,625,nonmoth,nonmoth,95
10003,20220513225007-00-75.jpg,,662,532,773,701,717,616,nonmoth,nonmoth,95
10004,20220513225007-00-75.jpg,,3425,961,3550,1102,3487,1031,nonmoth,nonmoth,95
10005,20220513225007-00-75.jpg,,620,970,744,1109,682,1039,nonmoth,nonmoth,91
